Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
528 43 2 290 113 328 223 0 0
529 11 2 544 110 574 222 0 0
529 29 2 357 115 396 224 0 0
529 33 2 249 112 299 250 0 0
529 34 2 199 106 246 244 0 0
529 36 2 574 97 625 240 0 0
529 41 2 68 113 113 236 0 0
529 42 2 52 109 93 233 0 0
529 43 2 292 113 331 223 0 0
530 11 2 545 110 576 224 0 0
530 29 2 359 114 398 224 0 0
530 33 2 249 112 300 250 0 0
530 34 2 202 105 249 243 0 0
530 36 2 574 97 627 241 0 0
530 41 2 66 113 112 236 0 0
530 43 2 294 112 334 225 0 0
531 11 2 545 111 578 225 0 0
531 29 2 359 114 399 224 0 0
531 33 2 250 113 301 251 0 0
531 34 2 203 106 250 243 0 0
531 36 2 576 95 631 242 0 0
531 41 2 64 113 111 236 0 0
531 43 2 295 110 336 226 0 0
532 11 2 546 111 579 225 0 0
532 29 2 362 115 401 224 0 0
532 33 2 251 114 301 250 0 0
532 34 2 206 106 252 245 0 0
532 36 2 582 97 636 241 0 0
532 41 2 63 119 109 239 0 0
532 43 2 301 112 341 224 0 0
533 11 2 550 111 584 225 0 0
533 29 2 363 115 402 225 0 0
533 33 2 252 113 302 249 0 0
533 34 2 208 106 254 245 0 0
533 36 2 584 96 638 241 0 0
533 41 2 62 121 108 240 0 0
533 43 2 304 114 343 224 0 0
534 11 2 552 113 586 223 0 0
534 29 2 364 114 403 225 0 0
534 33 2 254 108 305 247 0 0
534 34 2 210 107 255 245 0 0
534 36 2 589 96 644 245 0 0
534 41 2 61 121 108 242 0 0
534 43 2 307 116 346 224 0 0
535 11 2 552 113 586 221 0 0
535 29 2 365 113 404 224 0 0
535 33 2 255 106 306 246 0 0
535 34 2 211 109 256 244 0 0
535 36 2 593 95 646 242 0 0
535 41 2 59 121 105 241 0 0
535 42 2 84 108 124 233 0 0
535 43 2 312 117 351 223 0 0
536 11 2 552 113 587 221 0 0
536 29 2 369 113 407 225 0 0
536 33 2 258 106 308 244 0 0
536 34 2 213 109 257 244 0 0
536 36 2 597 94 648 242 0 0
536 41 2 59 122 105 242 0 0
536 42 2 88 108 126 233 0 0
536 43 2 314 117 355 224 0 0
537 11 2 552 113 587 224 0 0
537 29 2 373 112 412 225 0 0
537 33 2 261 106 310 244 0 0
537 34 2 213 111 258 247 0 0
537 36 2 600 94 650 241 0 0
537 41 2 58 122 103 242 0 0
537 42 2 91 108 127 233 0 0
537 43 2 316 118 359 226 0 0
538 11 2 553 113 588 222 0 0
538 27 2 245 114 277 229 0 0
538 29 2 378 112 415 226 0 0
538 33 2 263 111 310 247 0 0
538 34 2 214 112 259 248 0 0
538 36 2 603 93 650 242 0 0
538 41 2 57 122 101 241 0 0
538 42 2 92 108 128 233 0 0
538 43 2 316 117 361 226 0 0
538 44 2 536 109 559 218 0 0
539 11 2 553 113 588 220 0 0
539 27 2 247 113 278 228 0 0
539 29 2 381 112 418 226 0 0
539 33 2 265 114 311 248 0 0
539 34 2 216 113 260 248 0 0
539 36 2 607 104 648 238 0 0
539 41 2 57 122 100 241 0 0
539 42 2 95 106 130 232 0 0
539 43 2 317 119 363 226 0 0
539 44 2 537 109 560 217 0 0
540 11 2 554 113 589 220 0 0
540 27 2 243 112 274 232 0 0
540 28 2 326 118 369 225 0 0
540 29 2 385 111 422 225 0 0
540 33 2 265 110 311 246 0 0
540 34 2 219 110 263 245 0 0
540 36 2 610 108 648 238 0 0
540 41 2 57 122 100 241 0 0
540 42 2 98 106 133 232 0 0
540 43 2 312 120 357 224 0 0
540 44 2 538 109 561 217 0 0
541 11 2 554 113 590 220 0 0
541 27 2 244 112 276 233 0 0
541 28 2 330 117 373 226 0 0
541 29 2 390 112 427 225 0 0
541 33 2 265 109 311 245 0 0
541 34 2 225 110 269 242 0 0
541 36 2 612 109 648 238 0 0
541 41 2 57 123 98 241 0 0
541 42 2 99 106 135 232 0 0
541 43 2 310 119 353 223 0 0
541 44 2 538 109 561 216 0 0
542 11 2 553 114 590 223 0 0
542 28 2 334 116 376 226 0 0
542 29 2 393 114 431 226 0 0
542 33 2 267 109 312 244 0 0
542 34 2 227 110 271 241 0 0
542 36 2 615 110 650 238 0 0
542 41 2 56 122 98 241 0 0
542 42 2 101 107 137 232 0 0
542 43 2 309 119 350 223 0 0
542 44 2 538 109 562 218 0 0
543 11 2 553 114 590 224 0 0
543 28 2 337 114 378 226 0 0
543 29 2 395 115 434 225 0 0
543 33 2 267 109 310 238 0 0
543 34 2 227 113 271 245 0 0
543 41 2 55 121 97 243 0 0
543 42 2 105 107 141 233 0 0
543 43 2 310 120 349 222 0 0
543 44 2 539 109 562 218 0 0
544 11 2 552 115 590 224 0 0
544 28 2 338 113 379 226 0 0
544 29 2 399 115 440 225 0 0
544 33 2 267 111 308 238 0 0
544 34 2 229 115 272 246 0 0
544 41 2 55 123 96 241 0 0
544 42 2 109 108 145 232 0 0
544 43 2 309 119 349 225 0 0
544 44 2 539 108 563 218 0 0
545 11 2 552 115 590 225 0 0
545 28 2 340 113 381 227 0 0
545 29 2 400 115 443 225 0 0
545 33 2 273 113 316 245 0 0
545 34 2 230 114 272 240 0 0
545 41 2 51 124 91 240 0 0
545 42 2 111 109 148 232 0 0
545 43 2 307 117 348 227 0 0
545 44 2 539 107 563 219 0 0
546 11 2 553 115 590 223 0 0
546 28 2 342 113 383 227 0 0
546 29 2 399 114 444 225 0 0
546 33 2 275 114 318 247 0 0
546 34 2 232 114 274 238 0 0
546 41 2 49 124 88 240 0 0
546 42 2 111 112 148 233 0 0
546 43 2 309 117 347 223 0 0
546 44 2 539 107 563 219 0 0
547 11 2 553 115 590 223 0 0
547 28 2 347 112 388 226 0 0
547 29 2 400 114 446 225 0 0
547 33 2 272 113 313 241 0 0
547 34 2 234 112 277 239 0 0
547 41 2 47 124 88 241 0 0
547 42 2 112 113 148 233 0 0
547 43 2 308 116 347 226 0 0
548 11 2 554 115 591 223 0 0
548 28 2 351 113 393 228 0 0
548 29 2 405 112 451 225 0 0
548 33 2 275 115 317 245 0 0
548 34 2 236 112 279 239 0 0
548 41 2 46 123 87 241 0 0
548 42 2 113 116 148 231 0 0
548 43 2 308 116 346 227 0 0
549 11 2 554 116 591 223 0 0
549 28 2 355 113 398 226 0 0
549 29 2 410 112 454 225 0 0
549 33 2 278 112 320 242 0 0
549 34 2 239 112 284 241 0 0
549 41 2 44 124 85 242 0 0
549 42 2 115 117 150 231 0 0
549 43 2 307 115 345 227 0 0
549 44 2 539 109 563 218 0 0
550 11 2 554 114 590 222 0 0
550 28 2 360 113 404 226 0 0
550 29 2 413 112 455 225 0 0
550 33 2 280 112 321 240 0 0
550 34 2 241 111 285 240 0 0
550 41 2 44 123 86 243 0 0
550 43 2 308 113 345 228 0 0
550 44 2 540 110 563 218 0 0
551 11 2 554 114 590 222 0 0
551 28 2 364 114 409 226 0 0
551 29 2 416 113 458 226 0 0
551 33 2 281 111 323 240 0 0
551 34 2 242 111 287 241 0 0
551 41 2 41 123 83 242 0 0
551 43 2 308 113 345 229 0 0
551 44 2 541 110 564 218 0 0
552 11 2 555 114 591 222 0 0
552 28 2 365 114 411 227 0 0
552 29 2 422 113 463 226 0 0
552 33 2 281 111 322 238 0 0
552 34 2 243 111 288 241 0 0
552 41 2 39 123 81 242 0 0
552 43 2 311 115 346 226 0 0
552 44 2 541 110 564 218 0 0
553 11 2 557 114 591 220 0 0
553 28 2 365 115 411 227 0 0
553 29 2 425 113 465 226 0 0
553 33 2 283 111 324 240 0 0
553 34 2 244 110 289 239 0 0
553 41 2 37 123 78 243 0 0
553 43 2 314 116 347 220 0 0
553 44 2 541 109 565 218 0 0
554 11 2 557 114 592 220 0 0
554 28 2 371 116 417 227 0 0
554 29 2 428 113 467 226 0 0
554 33 2 284 111 326 241 0 0
554 34 2 249 110 293 238 0 0
554 41 2 33 122 75 244 0 0
554 43 2 315 118 347 219 0 0
554 44 2 542 109 565 218 0 0
555 11 2 558 114 592 219 0 0
555 28 2 373 116 419 226 0 0
555 29 2 433 113 472 224 0 0
555 33 2 286 110 328 242 0 0
555 34 2 251 110 295 239 0 0
555 41 2 32 120 75 245 0 0
555 43 2 316 118 346 216 0 0
555 44 2 542 109 567 218 0 0
556 11 2 560 115 593 219 0 0
556 28 2 374 116 421 226 0 0
556 29 2 436 113 477 224 0 0
556 33 2 288 110 332 242 0 0
556 34 2 252 108 296 241 0 0
556 41 2 31 118 74 246 0 0
556 43 2 316 118 346 220 0 0
556 44 2 542 108 568 218 0 0
557 11 2 561 115 593 219 0 0
557 28 2 376 115 424 225 0 0
557 29 2 437 113 480 225 0 0
557 33 2 291 114 335 245 0 0
557 34 2 255 107 298 240 0 0
557 41 2 29 117 73 248 0 0
557 42 2 76 123 106 225 0 0
557 43 2 316 118 347 219 0 0
557 44 2 543 108 568 218 0 0
558 11 2 561 115 594 220 0 0
558 28 2 380 115 427 225 0 0
558 29 2 439 113 483 225 0 0
558 33 2 293 116 337 246 0 0
558 34 2 256 107 298 239 0 0
558 41 2 29 117 72 248 0 0
558 42 2 74 123 103 224 0 0
558 43 2 315 116 347 227 0 0
558 44 2 543 108 569 219 0 0
559 11 2 562 115 594 220 0 0
559 28 2 383 114 431 226 0 0
559 29 2 439 114 485 225 0 0
559 33 2 291 113 335 243 0 0
559 34 2 261 110 300 234 0 0
559 41 2 25 119 67 246 0 0
559 42 2 73 122 102 223 0 0
559 43 2 314 116 346 231 0 0
559 44 2 543 108 570 219 0 0
559 45 2 1 125 18 247 0 0
560 11 2 563 115 594 220 0 0
560 27 2 175 109 208 231 0 0
560 28 2 387 113 434 226 0 0
560 29 2 440 116 487 225 0 0
560 33 2 293 117 337 243 0 0
560 34 2 263 112 301 233 0 0
560 41 2 23 119 65 245 0 0
560 42 2 74 122 102 224 0 0
560 43 2 316 116 348 231 0 0
560 44 2 543 109 570 220 0 0
560 45 2 2 113 19 243 0 0
561 11 2 564 115 596 220 0 0
561 27 2 174 109 208 231 0 0
561 28 2 390 112 436 226 0 0
561 29 2 446 116 492 224 0 0
561 33 2 292 114 336 241 0 0
561 34 2 265 113 301 234 0 0
561 41 2 20 120 62 244 0 0
561 42 2 74 122 102 224 0 0
561 43 2 319 117 349 230 0 0
561 44 2 543 109 571 220 0 0
561 45 2 2 110 20 240 0 0
562 11 2 565 114 597 219 0 0
562 27 2 178 110 213 230 0 0
562 28 2 396 112 441 226 0 0
562 29 2 449 115 495 224 0 0
562 33 2 298 117 342 242 0 0
562 34 2 267 111 304 235 0 0
562 41 2 17 122 60 244 0 0
562 42 2 74 122 102 224 0 0
562 43 2 319 116 350 232 0 0
562 44 2 544 109 571 220 0 0
562 45 2 2 108 20 239 0 0
562 46 2 249 117 272 225 0 0
563 11 2 566 114 597 219 0 0
563 27 2 179 110 216 230 0 0
563 28 2 399 113 444 227 0 0
563 29 2 451 113 497 224 0 0
563 33 2 299 118 345 244 0 0
563 34 2 268 112 305 237 0 0
563 41 2 15 122 59 244 0 0
563 42 2 74 123 102 224 0 0
563 43 2 320 116 350 232 0 0
563 45 2 1 107 20 241 0 0
563 46 2 249 119 271 221 0 0
564 27 2 180 110 218 228 0 0
564 28 2 402 113 446 227 0 0
564 29 2 455 111 499 224 0 0
564 33 2 300 114 347 241 0 0
564 34 2 270 112 307 237 0 0
564 41 2 14 120 59 246 0 0
564 42 2 73 123 101 224 0 0
564 43 2 344 117 372 226 0 0
564 45 2 0 107 19 239 0 0
564 46 2 247 118 269 220 0 0
565 27 2 181 111 221 228 0 0
565 28 2 407 115 450 226 0 0
565 29 2 458 110 501 224 0 0
565 33 2 300 112 348 240 0 0
565 34 2 272 113 308 235 0 0
565 41 2 12 120 58 246 0 0
565 42 2 73 123 101 224 0 0
565 43 2 346 117 374 224 0 0
565 45 2 0 110 19 237 0 0
565 46 2 245 117 269 221 0 0
565 47 2 171 104 468 251 0 0
566 11 2 570 112 600 218 0 0
566 27 2 182 111 223 228 0 0
566 28 2 410 115 453 227 0 0
566 29 2 461 110 502 223 0 0
566 33 2 300 111 349 240 0 0
566 34 2 274 113 309 235 0 0
566 41 2 9 119 56 247 0 0
566 42 2 73 123 101 224 0 0
566 43 2 346 117 375 225 0 0
566 45 2 1 110 19 240 0 0
566 46 2 244 117 269 222 0 0
566 47 2 171 104 469 251 0 0
567 11 2 552 113 583 219 0 0
567 27 2 183 111 225 228 0 0
567 28 2 413 115 456 228 0 0
567 29 2 463 111 503 223 0 0
567 33 2 301 110 350 240 0 0
567 34 2 275 114 309 234 0 0
567 41 2 5 117 53 248 0 0
567 42 2 74 123 101 224 0 0
567 43 2 346 117 376 227 0 0
567 45 2 1 109 19 239 0 0
567 46 2 246 118 271 221 0 0
568 11 2 551 113 582 219 0 0
568 27 2 184 110 227 228 0 0
568 28 2 416 116 459 227 0 0
568 29 2 465 112 504 223 0 0
568 33 2 303 110 351 239 0 0
568 34 2 279 114 313 233 0 0
568 41 2 3 118 51 247 0 0
568 42 2 74 123 101 224 0 0
568 43 2 346 117 377 227 0 0
568 46 2 246 119 274 223 0 0
568 48 2 359 114 392 225 0 0
569 11 2 546 114 577 219 0 0
569 27 2 187 110 231 228 0 0
569 28 2 417 116 461 227 0 0
569 29 2 468 112 507 224 0 0
569 33 2 304 109 351 238 0 0
569 34 2 282 116 315 229 0 0
569 41 2 1 116 49 247 0 0
569 42 2 74 124 101 224 0 0
569 43 2 346 116 379 227 0 0
569 46 2 248 119 277 223 0 0
569 48 2 362 117 394 225 0 0
570 11 2 545 114 576 218 0 0
570 27 2 189 110 233 229 0 0
570 28 2 422 117 465 225 0 0
570 29 2 474 112 512 223 0 0
570 33 2 305 109 352 238 0 0
570 34 2 283 115 316 230 0 0
570 41 2 -1 116 46 248 0 0
570 42 2 74 124 102 224 0 0
570 43 2 347 116 380 227 0 0
570 44 2 572 112 598 217 0 0
570 46 2 246 118 277 222 0 0
570 48 2 364 118 396 224 0 0
571 11 2 544 114 576 218 0 0
571 27 2 192 110 236 229 0 0
571 28 2 425 115 468 226 0 0
571 29 2 477 113 515 224 0 0
571 33 2 308 108 355 238 0 0
571 34 2 284 113 319 233 0 0
571 41 2 -2 115 44 249 0 0
571 42 2 74 124 102 223 0 0
571 43 2 349 116 382 228 0 0
571 44 2 575 113 600 216 0 0
571 46 2 244 118 277 223 0 0
571 48 2 366 117 398 224 0 0
572 11 2 544 114 577 218 0 0
572 27 2 195 110 238 229 0 0
572 28 2 427 115 470 225 0 0
572 29 2 478 113 516 225 0 0
572 33 2 311 108 357 238 0 0
572 34 2 285 111 320 235 0 0
572 41 2 -4 114 43 249 0 0
572 42 2 75 124 102 223 0 0
572 43 2 348 115 383 228 0 0
572 46 2 245 118 279 223 0 0
572 48 2 369 115 401 224 0 0
573 11 2 543 114 576 218 0 0
573 27 2 200 110 244 229 0 0
573 28 2 430 114 472 224 0 0
573 29 2 479 114 516 225 0 0
573 33 2 313 108 358 238 0 0
573 34 2 285 111 321 237 0 0
573 41 2 -5 114 41 250 0 0
573 42 2 75 123 102 223 0 0
573 43 2 350 116 383 228 0 0
573 46 2 245 118 280 224 0 0
573 48 2 366 116 398 224 0 0
574 27 2 203 109 247 229 0 0
574 28 2 434 115 476 224 0 0
574 29 2 479 114 516 226 0 0
574 33 2 314 108 359 239 0 0
574 34 2 287 112 322 237 0 0
574 41 2 -4 116 41 249 0 0
574 42 2 75 123 102 223 0 0
574 43 2 354 118 387 226 0 0
574 46 2 244 118 280 224 0 0
574 48 2 376 115 408 224 0 0
575 27 2 205 109 250 229 0 0
575 28 2 439 116 479 224 0 0
575 29 2 479 112 517 227 0 0
575 33 2 315 109 360 240 0 0
575 34 2 288 112 324 237 0 0
575 41 2 -4 115 40 249 0 0
575 42 2 75 123 103 222 0 0
575 43 2 358 116 391 226 0 0
575 46 2 248 119 282 223 0 0
575 48 2 382 116 412 221 0 0
576 27 2 206 110 251 230 0 0
576 28 2 440 115 482 227 0 0
576 29 2 482 112 519 225 0 0
576 33 2 316 109 360 240 0 0
576 34 2 290 112 326 237 0 0
576 41 2 -6 113 38 251 0 0
576 42 2 75 123 103 223 0 0
576 43 2 360 117 394 226 0 0
576 45 2 28 112 47 227 0 0
576 46 2 245 118 280 225 0 0
576 48 2 385 116 415 223 0 0
577 27 2 207 110 252 230 0 0
577 28 2 441 115 483 227 0 0
577 29 2 485 113 520 223 0 0
577 33 2 317 109 361 240 0 0
577 34 2 290 113 327 237 0 0
577 41 2 -6 115 36 250 0 0
577 42 2 75 123 102 224 0 0
577 43 2 364 117 397 225 0 0
577 45 2 29 112 51 232 0 0
577 46 2 244 117 279 225 0 0
577 48 2 389 117 418 221 0 0
578 27 2 209 111 255 230 0 0
578 28 2 443 117 485 226 0 0
578 29 2 488 113 521 223 0 0
578 33 2 319 110 362 239 0 0
578 34 2 291 113 328 237 0 0
578 41 2 -6 116 34 248 0 0
578 42 2 75 123 103 225 0 0
578 43 2 364 116 398 225 0 0
578 45 2 31 113 55 234 0 0
578 46 2 244 115 280 227 0 0
578 48 2 393 117 423 221 0 0
579 11 2 549 111 583 218 0 0
579 27 2 211 111 257 230 0 0
579 28 2 448 118 491 226 0 0
579 29 2 489 113 521 222 0 0
579 33 2 324 110 366 239 0 0
579 34 2 293 113 330 235 0 0
579 41 2 -6 118 32 247 0 0
579 42 2 75 123 103 225 0 0
579 43 2 366 117 401 224 0 0
579 45 2 32 113 58 235 0 0
579 46 2 235 112 274 229 0 0
579 48 2 396 117 426 221 0 0
580 11 2 550 110 584 218 0 0
580 28 2 450 116 496 226 0 0
580 29 2 491 114 521 220 0 0
580 33 2 326 115 368 243 0 0
580 34 2 294 112 331 235 0 0
580 41 2 -5 119 30 246 0 0
580 42 2 75 123 103 225 0 0
580 43 2 368 119 403 224 0 0
580 45 2 32 113 59 235 0 0
580 46 2 225 113 266 229 0 0
580 48 2 399 118 429 223 0 0
581 11 2 551 109 585 219 0 0
581 28 2 451 116 498 226 0 0
581 29 2 492 114 521 219 0 0
581 33 2 327 117 369 245 0 0
581 34 2 295 112 333 235 0 0
581 41 2 -5 120 30 247 0 0
581 42 2 75 123 103 225 0 0
581 43 2 367 119 403 224 0 0
581 45 2 31 115 60 235 0 0
581 46 2 230 112 271 229 0 0
581 48 2 404 118 434 223 0 0
582 11 2 551 108 585 219 0 0
582 28 2 454 117 501 225 0 0
582 29 2 493 115 521 218 0 0
582 33 2 328 118 370 245 0 0
582 34 2 295 112 333 237 0 0
582 41 2 -6 120 28 247 0 0
582 42 2 75 123 103 225 0 0
582 43 2 364 119 400 224 0 0
582 45 2 34 115 64 234 0 0
582 46 2 231 111 274 229 0 0
582 48 2 407 119 437 223 0 0
583 11 2 551 107 586 219 0 0
583 27 2 207 119 248 227 0 0
583 28 2 458 117 505 225 0 0
583 29 2 492 114 520 220 0 0
583 33 2 329 118 370 244 0 0
583 34 2 297 112 334 236 0 0
583 42 2 75 123 103 226 0 0
583 43 2 366 119 401 225 0 0
583 45 2 37 114 68 235 0 0
583 46 2 234 110 277 230 0 0
583 48 2 408 117 438 223 0 0
583 49 2 386 118 420 225 0 0
584 11 2 551 107 585 219 0 0
584 27 2 206 120 248 227 0 0
584 28 2 458 117 505 225 0 0
584 29 2 491 114 519 222 0 0
584 33 2 330 120 370 243 0 0
584 34 2 301 110 339 235 0 0
584 42 2 75 122 103 226 0 0
584 43 2 368 118 404 227 0 0
584 45 2 39 112 72 237 0 0
584 46 2 237 108 280 230 0 0
584 48 2 409 116 439 224 0 0
584 49 2 390 118 423 223 0 0
585 11 2 551 107 585 217 0 0
585 27 2 207 121 248 226 0 0
585 28 2 461 115 509 226 0 0
585 29 2 488 114 516 222 0 0
585 33 2 331 121 370 243 0 0
585 34 2 304 109 342 234 0 0
585 41 2 12 116 43 227 0 0
585 42 2 75 122 102 225 0 0
585 43 2 371 119 404 222 0 0
585 45 2 42 111 75 235 0 0
585 46 2 239 107 282 230 0 0
585 48 2 412 116 441 224 0 0
585 49 2 391 118 425 224 0 0
586 11 2 551 106 584 216 0 0
586 27 2 206 122 247 225 0 0
586 28 2 464 115 512 226 0 0
586 29 2 485 115 512 224 0 0
586 33 2 331 120 372 243 0 0
586 34 2 305 111 342 235 0 0
586 41 2 15 116 46 226 0 0
586 42 2 76 122 102 225 0 0
586 43 2 372 119 403 217 0 0
586 45 2 44 111 77 235 0 0
586 46 2 240 107 283 230 0 0
586 48 2 415 116 444 223 0 0
586 49 2 393 118 427 225 0 0
587 11 2 551 107 584 216 0 0
587 27 2 211 122 252 225 0 0
587 29 2 481 115 509 225 0 0
587 33 2 333 115 374 239 0 0
587 34 2 307 111 344 235 0 0
587 41 2 16 115 47 225 0 0
587 42 2 76 121 102 224 0 0
587 43 2 373 120 403 214 0 0
587 45 2 45 110 79 235 0 0
587 46 2 243 108 285 230 0 0
587 48 2 417 115 445 222 0 0
587 49 2 394 116 429 225 0 0
588 11 2 551 108 585 217 0 0
588 27 2 212 122 253 225 0 0
588 29 2 481 113 510 225 0 0
588 33 2 335 113 376 238 0 0
588 34 2 308 111 344 234 0 0
588 41 2 19 116 49 225 0 0
588 42 2 75 121 102 222 0 0
588 43 2 375 120 404 214 0 0
588 45 2 47 110 81 234 0 0
588 46 2 250 107 293 229 0 0
588 48 2 419 114 447 222 0 0
588 49 2 395 115 431 226 0 0
589 11 2 551 108 585 218 0 0
589 27 2 208 122 252 224 0 0
589 29 2 482 113 511 225 0 0
589 33 2 338 112 379 238 0 0
589 34 2 309 111 345 232 0 0
589 41 2 21 116 52 224 0 0
589 42 2 74 119 101 226 0 0
589 43 2 376 120 404 213 0 0
589 45 2 48 111 82 234 0 0
589 46 2 255 109 297 228 0 0
589 48 2 420 114 449 223 0 0
589 49 2 394 116 430 226 0 0
590 11 2 551 108 586 218 0 0
590 27 2 206 121 252 225 0 0
590 29 2 481 113 511 225 0 0
590 33 2 340 112 381 238 0 0
590 34 2 310 111 346 232 0 0
590 41 2 24 116 54 225 0 0
590 42 2 72 116 101 230 0 0
590 43 2 381 120 411 220 0 0
590 45 2 49 111 83 233 0 0
590 46 2 258 110 301 227 0 0
590 48 2 425 116 452 222 0 0
590 49 2 402 117 438 225 0 0
591 11 2 550 107 586 218 0 0
591 27 2 204 120 253 226 0 0
591 29 2 482 114 512 226 0 0
591 33 2 341 111 381 237 0 0
591 34 2 311 112 347 232 0 0
591 41 2 25 116 56 226 0 0
591 42 2 69 114 100 232 0 0
591 43 2 383 121 412 217 0 0
591 45 2 50 111 83 233 0 0
591 46 2 262 110 305 227 0 0
591 48 2 431 116 458 222 0 0
591 49 2 405 117 442 227 0 0
592 11 2 549 107 585 218 0 0
592 27 2 204 120 254 226 0 0
592 29 2 483 112 513 227 0 0
592 33 2 343 111 382 236 0 0
592 34 2 312 113 348 234 0 0
592 41 2 27 115 58 225 0 0
592 42 2 65 113 98 234 0 0
592 43 2 385 121 413 215 0 0
592 45 2 50 113 83 232 0 0
592 46 2 263 110 306 227 0 0
592 48 2 434 116 461 222 0 0
592 49 2 407 117 445 227 0 0
593 11 2 549 106 586 219 0 0
593 27 2 205 119 255 226 0 0
593 29 2 484 114 514 226 0 0
593 33 2 344 111 383 235 0 0
593 34 2 313 115 350 235 0 0
593 42 2 63 113 97 234 0 0
593 43 2 386 121 414 215 0 0
593 45 2 52 114 85 232 0 0
593 46 2 263 110 307 228 0 0
593 49 2 411 118 449 227 0 0
594 11 2 549 108 586 220 0 0
594 27 2 205 117 256 226 0 0
594 29 2 486 115 516 226 0 0
594 33 2 345 111 385 237 0 0
594 34 2 315 115 351 235 0 0
594 42 2 63 112 98 234 0 0
594 43 2 386 123 414 215 0 0
594 45 2 41 117 73 230 0 0
594 46 2 264 110 309 229 0 0
594 48 2 440 118 467 222 0 0
594 49 2 412 118 451 227 0 0
594 50 2 253 118 277 225 0 0
595 11 2 549 108 587 220 0 0
595 27 2 207 116 258 226 0 0
595 29 2 487 116 516 226 0 0
595 33 2 349 110 389 238 0 0
595 34 2 316 115 353 235 0 0
595 42 2 62 113 98 234 0 0
595 43 2 388 123 415 215 0 0
595 45 2 38 117 70 228 0 0
595 46 2 266 109 311 229 0 0
595 48 2 443 118 470 221 0 0
595 49 2 414 118 454 226 0 0
595 50 2 254 120 277 225 0 0
596 11 2 549 107 587 221 0 0
596 27 2 208 116 258 227 0 0
596 29 2 489 118 517 226 0 0
596 33 2 352 109 392 238 0 0
596 34 2 317 115 354 236 0 0
596 42 2 62 112 99 234 0 0
596 45 2 38 118 70 227 0 0
596 46 2 267 109 312 228 0 0
596 49 2 416 119 457 227 0 0
596 50 2 255 119 277 220 0 0
597 27 2 210 115 260 228 0 0
597 29 2 490 121 517 226 0 0
597 33 2 354 111 395 238 0 0
597 34 2 318 114 354 236 0 0
597 42 2 63 111 101 233 0 0
597 45 2 38 118 71 227 0 0
597 46 2 269 109 313 228 0 0
597 49 2 417 121 458 225 0 0
597 50 2 255 119 277 219 0 0
597 51 2 191 120 228 228 0 0
598 11 2 542 107 580 221 0 0
598 27 2 212 115 259 227 0 0
598 29 2 490 122 517 226 0 0
598 33 2 355 111 396 238 0 0
598 34 2 318 113 355 235 0 0
598 42 2 65 110 104 233 0 0
598 45 2 39 117 73 228 0 0
598 46 2 275 109 318 228 0 0
598 49 2 423 119 464 225 0 0
598 50 2 255 119 277 218 0 0
598 51 2 192 122 227 225 0 0
599 11 2 541 107 578 222 0 0
599 27 2 212 116 259 227 0 0
599 33 2 356 111 397 238 0 0
599 34 2 319 110 357 235 0 0
599 42 2 69 111 107 232 0 0
599 45 2 42 116 77 228 0 0
599 46 2 279 109 322 228 0 0
599 49 2 425 119 467 225 0 0
599 50 2 255 119 277 218 0 0
599 51 2 192 123 226 224 0 0
600 11 2 540 107 577 222 0 0
600 27 2 213 117 258 227 0 0
600 33 2 356 111 398 238 0 0
600 34 2 320 111 357 233 0 0
600 42 2 72 110 111 232 0 0
600 45 2 47 117 81 227 0 0
600 46 2 283 108 325 228 0 0
600 49 2 426 119 468 225 0 0
600 50 2 255 119 278 219 0 0
600 51 2 192 124 225 223 0 0
601 11 2 540 107 577 222 0 0
601 27 2 212 117 256 228 0 0
601 33 2 357 111 398 238 0 0
601 34 2 321 112 358 233 0 0
601 42 2 71 112 110 231 0 0
601 45 2 48 117 82 227 0 0
601 46 2 286 108 328 227 0 0
601 49 2 428 118 471 227 0 0
601 50 2 255 119 278 218 0 0
601 51 2 191 124 225 225 0 0
602 11 2 541 107 577 222 0 0
602 27 2 211 117 255 229 0 0
602 33 2 356 110 398 239 0 0
602 34 2 322 112 359 233 0 0
602 42 2 70 111 110 231 0 0
602 46 2 289 108 330 227 0 0
602 49 2 431 118 474 225 0 0
602 50 2 256 119 278 219 0 0
602 51 2 190 124 224 226 0 0
603 11 2 541 107 577 220 0 0
603 27 2 210 117 254 229 0 0
603 33 2 357 110 399 238 0 0
603 34 2 322 112 359 233 0 0
603 42 2 64 111 104 231 0 0
603 45 2 77 110 114 230 0 0
603 46 2 291 109 332 226 0 0
603 49 2 434 119 476 225 0 0
603 50 2 255 119 278 218 0 0
603 51 2 189 124 223 227 0 0
604 11 2 541 107 577 220 0 0
604 27 2 210 118 254 230 0 0
604 33 2 358 110 401 237 0 0
604 34 2 323 111 360 232 0 0
604 42 2 63 112 103 229 0 0
604 45 2 81 109 119 233 0 0
604 46 2 293 110 333 227 0 0
604 49 2 438 119 481 226 0 0
604 50 2 255 120 277 218 0 0
604 51 2 187 125 220 227 0 0
605 11 2 542 107 578 219 0 0
605 27 2 210 118 254 230 0 0
605 33 2 362 111 404 236 0 0
605 34 2 326 113 363 232 0 0
605 42 2 63 113 101 229 0 0
605 45 2 85 110 123 232 0 0
605 46 2 294 110 334 227 0 0
