Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
667 37 2 188 117 226 233 0 1
667 39 2 106 109 151 236 0 1
667 40 2 65 128 98 205 0 1
668 2 2 431 118 469 246 0 1
668 31 2 494 50 567 299 1 1
668 32 2 295 110 333 226 0 1
668 36 2 174 116 205 218 0 1
668 37 2 192 117 230 233 0 1
668 39 2 108 110 152 236 0 1
668 40 2 62 127 95 203 0 1
669 2 2 431 118 469 246 0 1
669 31 2 488 51 560 296 1 1
669 32 2 295 110 333 225 0 1
669 36 2 175 115 206 217 0 1
669 37 2 195 116 233 232 0 1
669 39 2 110 112 154 236 0 1
669 40 2 59 126 93 203 0 1
670 2 2 431 118 469 246 0 1
670 31 2 484 43 560 297 1 1
670 32 2 295 110 333 225 0 1
670 36 2 177 115 208 216 0 1
670 37 2 197 115 236 233 0 1
670 39 2 110 112 154 236 0 1
670 40 2 54 124 88 202 0 1
671 2 2 432 117 469 246 0 1
671 31 2 484 43 562 298 1 1
671 32 2 296 110 333 225 0 1
671 36 2 177 115 209 216 0 1
671 37 2 199 115 237 233 0 1
671 39 2 111 113 155 236 0 1
671 40 2 51 124 85 201 0 1
672 2 2 432 117 470 246 0 1
672 31 2 485 45 566 298 1 1
672 32 2 296 110 334 225 0 1
672 36 2 177 115 209 216 0 1
672 37 2 204 115 242 231 0 1
672 39 2 112 115 155 236 0 1
672 40 2 47 122 82 201 0 1
673 2 2 432 117 470 246 0 1
673 31 2 487 49 571 300 1 1
673 32 2 297 110 334 225 0 1
673 36 2 177 114 210 217 0 1
673 37 2 207 115 245 232 0 1
673 39 2 115 115 156 234 0 1
673 40 2 45 121 80 202 0 1
674 2 2 432 117 470 246 0 1
674 31 2 488 55 575 300 1 1
674 32 2 297 111 335 225 0 1
674 36 2 177 114 210 217 0 1
674 37 2 211 115 250 231 0 1
674 39 2 116 115 154 228 0 1
674 40 2 43 121 78 201 0 1
675 2 2 432 118 470 245 0 1
675 31 2 489 60 578 299 1 1
675 32 2 301 111 338 224 0 1
675 36 2 177 114 210 217 0 1
675 37 2 214 115 255 231 0 1
675 39 2 116 116 153 228 0 1
675 40 2 41 119 78 202 0 1
676 2 2 432 118 470 245 0 1
676 31 2 488 63 581 300 1 1
676 32 2 302 111 340 224 0 1
676 36 2 176 114 210 217 0 1
676 37 2 216 116 258 232 0 1
676 39 2 115 115 151 228 0 1
676 40 2 39 117 76 201 0 1
677 2 2 432 118 470 245 0 1
677 31 2 485 64 582 302 1 1
677 32 2 303 112 341 224 0 1
677 36 2 177 114 210 218 0 1
677 37 2 215 116 258 232 0 1
677 39 2 114 115 149 228 0 1
677 40 2 38 116 75 198 0 1
678 2 2 432 118 470 246 0 1
678 31 2 485 67 584 301 1 1
678 32 2 304 112 341 224 0 1
678 36 2 177 114 211 218 0 1
678 37 2 215 117 259 232 0 1
678 39 2 113 116 147 228 0 1
678 40 2 37 115 72 192 0 1
679 2 2 431 118 470 246 0 1
679 31 2 484 69 586 301 1 1
679 32 2 304 113 342 224 0 1
679 36 2 176 114 211 221 0 1
679 37 2 216 118 260 232 0 1
679 39 2 112 116 146 228 0 1
679 40 2 35 114 69 190 0 1
680 2 2 431 117 470 246 0 1
680 31 2 489 68 594 301 1 1
680 32 2 305 114 343 224 0 1
680 36 2 180 115 214 220 0 1
680 37 2 217 118 262 231 0 1
680 39 2 111 115 144 227 0 1
680 40 2 31 114 64 186 0 1
681 2 2 431 117 470 247 0 1
681 31 2 491 67 598 303 1 1
681 32 2 307 114 344 224 0 1
681 36 2 181 115 215 224 0 1
681 37 2 219 118 263 231 0 1
681 39 2 110 113 144 228 0 1
681 40 2 28 113 62 187 0 1
682 2 2 432 117 470 247 0 1
682 31 2 496 68 602 300 1 1
682 32 2 307 114 345 224 0 1
682 36 2 181 114 217 229 0 1
682 37 2 223 116 268 231 0 1
682 39 2 109 112 143 229 0 1
682 40 2 27 112 61 190 0 1
683 2 2 432 117 470 246 0 1
683 31 2 499 68 605 298 1 1
683 32 2 308 113 346 224 0 1
683 36 2 177 112 215 232 0 1
683 37 2 229 116 273 229 0 1
683 39 2 108 113 142 229 0 1
683 40 2 25 111 60 189 0 1
684 2 2 431 117 470 246 0 1
684 31 2 503 65 610 302 1 1
684 32 2 309 113 347 223 0 1
684 36 2 176 112 214 233 0 1
684 37 2 234 116 277 230 0 1
684 39 2 108 113 141 228 0 1
684 40 2 24 110 59 188 0 1
685 2 2 431 117 470 246 0 1
685 31 2 508 65 614 303 1 1
685 32 2 309 113 347 224 0 1
685 36 2 178 112 216 235 0 1
685 37 2 237 115 279 230 0 1
685 39 2 104 113 138 228 0 1
685 40 2 23 108 59 189 0 1
686 2 2 431 117 470 246 0 1
686 31 2 512 63 617 304 1 1
686 32 2 310 113 348 224 0 1
686 36 2 179 110 219 235 0 1
686 37 2 240 114 281 230 0 1
686 39 2 102 114 136 229 0 1
686 40 2 20 106 57 188 0 1
687 2 2 431 117 470 246 0 1
687 31 2 514 63 617 304 1 1
687 32 2 310 112 348 224 0 1
687 36 2 181 110 221 234 0 1
687 37 2 241 114 283 230 0 1
687 39 2 100 113 135 229 0 1
687 40 2 18 104 55 188 0 1
688 2 2 431 117 470 246 0 1
688 31 2 511 62 615 306 1 1
688 32 2 311 112 348 224 0 1
688 36 2 183 109 225 235 0 1
688 37 2 244 116 285 229 0 1
688 39 2 99 113 133 229 0 1
688 40 2 16 103 52 185 0 1
689 2 2 431 117 470 247 0 1
689 31 2 509 64 612 306 1 1
689 32 2 311 112 349 223 0 1
689 36 2 185 109 227 234 0 1
689 37 2 245 116 287 231 0 1
689 39 2 97 113 132 229 0 1
689 40 2 14 102 49 183 0 1
690 2 2 431 118 470 247 0 1
690 31 2 509 63 612 308 1 1
690 32 2 312 111 349 224 0 1
690 36 2 187 109 230 234 0 1
690 37 2 250 117 291 231 0 1
690 39 2 95 113 131 228 0 1
690 40 2 13 102 47 183 0 1
691 2 2 431 118 470 247 0 1
691 31 2 511 63 614 307 1 1
691 32 2 312 111 349 224 0 1
691 36 2 192 108 236 235 0 1
691 37 2 252 117 293 231 0 1
691 39 2 95 113 131 228 0 1
691 40 2 11 101 46 183 0 1
692 2 2 431 118 470 247 0 1
692 31 2 515 62 618 308 1 1
692 32 2 313 111 349 224 0 1
692 36 2 196 107 239 234 0 1
692 37 2 254 118 295 231 0 1
692 39 2 94 113 130 228 0 1
692 40 2 10 100 45 184 0 1
693 2 2 431 118 470 247 0 1
693 31 2 520 62 623 306 1 1
693 32 2 315 111 350 224 0 1
693 36 2 201 109 244 233 0 1
693 37 2 256 118 297 229 0 1
693 39 2 93 113 130 228 0 1
693 40 2 9 99 43 183 0 1
693 41 2 178 115 203 218 0 1
694 2 2 432 118 470 247 0 1
694 31 2 525 62 628 307 1 1
694 32 2 315 111 350 224 0 1
694 36 2 204 109 248 234 0 1
694 37 2 259 117 300 229 0 1
694 39 2 93 112 131 228 0 1
694 40 2 8 99 41 182 0 1
694 41 2 179 114 204 218 0 1
695 2 2 432 118 470 247 0 1
695 31 2 530 62 633 308 1 1
695 32 2 316 112 350 224 0 1
695 36 2 208 109 253 235 0 1
695 37 2 263 116 304 228 0 1
695 39 2 92 112 130 229 0 1
695 40 2 5 98 37 179 0 1
695 41 2 179 114 205 219 0 1
696 2 2 432 118 470 247 0 1
696 31 2 533 60 637 308 1 1
696 32 2 317 112 350 225 0 1
696 36 2 209 109 255 235 0 1
696 37 2 266 115 306 228 0 1
696 39 2 90 113 129 229 0 1
696 40 2 3 97 35 179 0 1
696 41 2 179 114 205 218 0 1
697 2 2 432 118 470 247 0 1
697 31 2 534 59 639 310 1 1
697 32 2 317 112 350 225 0 1
697 36 2 209 108 258 236 0 1
697 37 2 269 115 309 228 0 1
697 39 2 90 113 128 229 0 1
697 41 2 179 113 206 218 0 1
698 2 2 432 118 470 247 0 1
698 31 2 534 58 640 311 1 1
698 32 2 317 113 350 224 0 1
698 36 2 209 108 260 237 0 1
698 37 2 272 115 311 227 0 1
698 39 2 87 112 125 228 0 1
698 41 2 179 113 207 218 0 1
699 2 2 432 118 470 247 0 1
699 31 2 538 57 644 314 1 1
699 32 2 318 114 350 223 0 1
699 36 2 211 109 262 236 0 1
699 37 2 277 115 316 228 0 1
699 39 2 85 112 123 228 0 1
699 41 2 179 113 207 219 0 1
700 2 2 432 118 470 247 0 1
700 31 2 541 55 647 315 1 1
700 32 2 319 115 350 224 0 1
700 36 2 214 111 265 235 0 1
700 37 2 280 115 320 229 0 1
700 39 2 83 112 121 228 0 1
700 41 2 179 114 207 219 0 1
700 42 2 0 90 26 245 0 1
701 2 2 432 118 470 247 0 1
701 31 2 543 55 647 314 1 1
701 32 2 320 115 351 224 0 1
701 36 2 223 112 272 233 0 1
701 37 2 282 116 322 229 0 1
701 39 2 81 112 119 228 0 1
701 41 2 179 116 207 219 0 1
701 42 2 0 89 26 246 0 1
702 2 2 432 118 470 247 0 1
702 31 2 546 51 650 317 1 1
702 32 2 321 116 351 224 0 1
702 36 2 230 112 279 232 0 1
702 37 2 284 118 324 228 0 1
702 39 2 81 112 118 228 0 1
702 41 2 179 116 208 218 0 1
702 42 2 0 118 23 247 0 1
703 2 2 432 118 470 247 0 1
703 31 2 547 53 648 314 1 1
703 32 2 321 116 351 224 0 1
703 36 2 235 110 283 232 0 1
703 37 2 285 119 326 228 0 1
703 39 2 78 114 114 228 0 1
703 41 2 179 116 208 218 0 1
703 42 2 1 128 22 246 0 1
704 2 2 432 118 470 247 0 1
704 31 2 546 54 646 315 1 1
704 32 2 322 116 350 222 0 1
704 36 2 238 110 286 232 0 1
704 37 2 284 118 327 228 0 1
704 39 2 77 114 113 228 0 1
704 41 2 178 117 208 218 0 1
704 42 2 1 108 25 243 0 1
705 2 2 431 118 470 247 0 1
705 31 2 545 52 646 315 1 1
705 32 2 322 117 349 220 0 1
705 36 2 241 110 288 233 0 1
705 37 2 285 117 329 228 0 1
705 39 2 74 114 110 229 0 1
705 41 2 178 117 208 218 0 1
705 42 2 2 104 27 241 0 1
706 2 2 432 118 470 247 0 1
706 31 2 547 53 646 315 1 1
706 32 2 323 117 349 219 0 1
706 36 2 243 109 290 232 0 1
706 37 2 286 116 331 228 0 1
706 39 2 71 114 108 229 0 1
706 41 2 178 117 208 218 0 1
706 42 2 5 115 29 243 0 1
707 2 2 432 118 470 247 0 1
707 31 2 552 51 649 318 1 1
707 36 2 245 109 291 231 0 1
707 37 2 289 116 334 228 0 1
707 39 2 70 114 106 229 0 1
707 41 2 177 117 209 219 0 1
707 42 2 8 120 33 244 0 1
708 2 2 432 118 470 247 0 1
708 31 2 555 49 652 320 1 1
708 36 2 250 109 296 231 0 1
708 37 2 293 115 338 228 0 1
708 39 2 69 114 105 229 0 1
708 41 2 177 117 208 219 0 1
708 42 2 14 126 41 243 0 1
709 2 2 432 118 470 246 0 1
709 31 2 558 50 652 319 1 1
709 36 2 254 110 300 231 0 1
709 37 2 298 115 343 228 0 1
709 39 2 68 115 104 229 0 1
709 41 2 177 117 208 219 0 1
709 42 2 17 126 47 245 0 1
710 2 2 432 118 470 246 0 1
710 31 2 562 49 653 319 1 1
710 36 2 256 110 303 232 0 1
710 37 2 304 114 347 227 0 1
710 39 2 68 114 105 229 0 1
710 41 2 177 116 209 219 0 1
710 42 2 18 127 51 245 0 1
711 2 2 432 118 470 246 0 1
711 31 2 566 54 652 315 1 1
711 36 2 256 110 305 233 0 1
711 37 2 308 115 349 226 0 1
711 39 2 67 114 104 229 0 1
711 41 2 177 116 209 219 0 1
711 42 2 17 127 53 245 0 1
712 2 2 431 118 470 246 0 1
712 31 2 570 56 651 313 1 1
712 36 2 258 111 307 234 0 1
712 37 2 310 115 351 225 0 1
712 39 2 66 114 103 228 0 1
712 41 2 177 116 210 219 0 1
712 42 2 17 126 56 246 0 1
713 2 2 431 118 470 246 0 1
713 31 2 574 57 651 312 1 1
713 36 2 261 110 310 234 0 1
713 37 2 313 117 352 226 0 1
713 39 2 65 114 102 228 0 1
713 41 2 177 116 210 219 0 1
713 42 2 17 126 59 245 0 1
714 2 2 431 118 470 246 0 1
714 31 2 578 58 653 312 1 1
714 36 2 264 109 313 232 0 1
714 37 2 315 117 355 226 0 1
714 39 2 63 113 100 227 0 1
714 41 2 177 116 209 218 0 1
714 42 2 19 127 62 245 0 1
715 2 2 431 118 470 246 0 1
715 31 2 581 58 653 314 1 1
715 36 2 271 109 319 231 0 1
715 37 2 317 116 358 226 0 1
715 39 2 62 113 98 227 0 1
715 41 2 177 117 210 218 0 1
715 42 2 25 125 70 244 0 1
716 2 2 431 118 470 246 0 1
716 31 2 582 58 653 316 1 1
716 36 2 275 110 322 231 0 1
716 37 2 318 116 359 227 0 1
716 39 2 60 113 97 227 0 1
716 41 2 177 117 210 218 0 1
716 42 2 32 123 79 243 0 1
717 2 2 432 118 470 247 0 1
717 31 2 582 59 652 322 1 1
717 36 2 279 110 325 230 0 1
717 37 2 320 117 361 228 0 1
717 41 2 177 117 210 218 0 1
717 42 2 37 123 83 242 0 1
718 2 2 432 118 470 246 0 1
718 31 2 583 59 651 325 1 1
718 36 2 281 108 328 232 0 1
718 37 2 319 118 362 230 0 1
718 41 2 177 117 210 219 0 1
718 42 2 41 124 86 241 0 1
719 2 2 432 118 470 246 0 1
719 31 2 581 56 649 329 1 1
719 36 2 285 110 329 229 0 1
719 37 2 324 116 367 229 0 1
719 41 2 177 117 210 219 0 1
719 42 2 43 123 88 241 0 1
720 2 2 432 118 470 246 0 1
720 31 2 581 57 647 328 1 1
720 36 2 288 110 331 229 0 1
720 37 2 330 116 372 227 0 1
720 41 2 176 116 210 219 0 1
720 42 2 46 123 91 242 0 1
721 2 2 432 118 470 246 0 1
721 31 2 581 58 645 329 1 1
721 36 2 290 110 334 230 0 1
721 37 2 336 116 377 225 0 1
721 41 2 176 116 209 219 0 1
721 42 2 52 122 97 242 0 1
722 2 2 432 118 470 246 0 1
722 31 2 581 61 643 327 1 1
722 36 2 293 110 336 230 0 1
722 37 2 340 115 381 225 0 1
722 41 2 176 116 209 219 0 1
722 42 2 56 122 103 243 0 1
723 2 2 432 118 470 247 0 1
723 31 2 582 65 641 319 1 1
723 36 2 295 111 338 230 0 1
723 37 2 343 116 383 226 0 1
723 39 2 42 114 78 230 0 1
723 41 2 176 115 209 219 0 1
723 42 2 59 123 107 243 0 1
724 2 2 432 118 470 247 0 1
724 31 2 582 69 639 315 1 1
724 36 2 298 109 343 232 0 1
724 37 2 345 116 385 228 0 1
724 39 2 40 115 74 228 0 1
724 41 2 176 115 209 219 0 1
724 42 2 61 122 111 243 0 1
725 2 2 432 118 470 247 0 1
725 31 2 580 72 638 316 1 1
725 36 2 299 111 345 232 0 1
725 37 2 345 114 386 228 0 1
725 39 2 41 115 75 228 0 1
725 41 2 176 115 209 219 0 1
725 42 2 62 121 113 243 0 1
726 2 2 432 118 470 247 0 1
726 31 2 577 77 635 318 1 1
726 36 2 300 111 346 232 0 1
726 37 2 346 114 387 228 0 1
726 39 2 41 116 74 228 0 1
726 41 2 175 115 209 220 0 1
726 42 2 63 121 115 244 0 1
727 2 2 432 118 470 247 0 1
727 31 2 573 80 633 319 1 1
727 36 2 303 111 349 230 0 1
727 37 2 351 115 392 228 0 1
727 39 2 40 114 74 229 0 1
727 41 2 175 115 209 220 0 1
727 42 2 66 120 118 244 0 1
728 2 2 431 118 470 247 0 1
728 31 2 568 86 630 325 1 1
728 36 2 309 111 354 228 0 1
728 37 2 353 117 395 228 0 1
728 39 2 40 114 75 229 0 1
728 41 2 176 115 209 219 0 1
728 42 2 73 116 124 240 0 1
729 2 2 431 118 470 247 0 1
729 31 2 564 94 627 326 1 1
729 36 2 315 110 360 227 0 1
729 37 2 355 119 396 229 0 1
729 39 2 39 114 74 229 0 1
729 41 2 176 115 209 219 0 1
729 42 2 79 114 128 237 0 1
730 2 2 432 118 470 246 0 1
730 31 2 561 104 625 326 1 1
730 36 2 318 109 363 229 0 1
730 37 2 356 116 398 227 0 1
730 39 2 37 114 72 229 0 1
730 41 2 176 115 209 219 0 1
730 42 2 83 112 132 238 0 1
731 2 2 432 118 470 246 0 1
731 31 2 553 114 619 325 1 1
731 36 2 325 109 370 229 0 1
731 37 2 359 115 401 227 0 1
731 39 2 35 114 70 229 0 1
731 41 2 176 115 210 218 0 1
731 42 2 87 111 135 237 0 1
732 2 2 432 118 470 246 0 1
732 31 2 547 125 615 325 1 1
732 36 2 329 109 373 229 0 1
732 37 2 360 115 402 227 0 1
732 39 2 30 114 64 230 0 1
732 41 2 176 115 210 218 0 1
732 42 2 91 110 139 236 0 1
733 2 2 432 118 470 246 0 1
733 31 2 541 135 612 325 1 1
733 36 2 331 110 375 229 0 1
733 37 2 362 116 403 226 0 1
733 39 2 29 114 62 230 0 1
733 41 2 176 115 210 217 0 1
733 42 2 95 111 142 237 0 1
734 2 2 431 118 470 246 0 1
734 31 2 538 146 610 323 1 1
734 36 2 333 110 376 229 0 1
734 37 2 366 117 406 226 0 1
734 39 2 27 114 60 230 0 1
734 41 2 176 116 210 217 0 1
734 42 2 99 112 146 237 0 1
735 2 2 431 118 470 246 0 1
735 31 2 532 153 608 321 1 1
735 36 2 334 110 376 229 0 1
735 37 2 368 116 408 227 0 1
735 39 2 25 112 59 230 0 1
735 41 2 176 116 210 217 0 1
735 42 2 103 111 150 237 0 1
736 2 2 431 118 470 246 0 1
736 31 2 528 158 609 322 1 1
736 36 2 336 112 379 228 0 1
736 37 2 374 116 413 227 0 1
736 39 2 24 112 57 230 0 1
736 41 2 176 116 211 217 0 1
736 42 2 105 114 152 236 0 1
737 2 2 431 118 469 246 0 1
737 31 2 524 159 610 322 1 1
737 36 2 339 113 382 228 0 1
737 37 2 378 118 416 225 0 1
737 39 2 21 111 55 230 0 1
737 41 2 176 117 211 218 0 1
737 42 2 105 114 153 236 0 1
738 2 2 431 118 469 246 0 1
738 31 2 520 158 613 323 1 1
738 36 2 339 113 382 228 0 1
738 37 2 381 119 419 226 0 1
738 39 2 18 111 53 230 0 1
738 41 2 176 117 211 218 0 1
738 42 2 107 114 155 237 0 1
739 2 2 431 119 469 246 0 1
739 31 2 518 157 616 323 1 1
739 36 2 341 113 384 228 0 1
739 37 2 383 119 421 227 0 1
739 39 2 17 112 52 230 0 1
739 41 2 176 118 211 218 0 1
739 42 2 110 123 155 239 0 1
740 2 2 431 119 469 246 0 1
740 31 2 516 154 620 324 1 1
740 36 2 347 113 392 228 0 1
740 37 2 386 119 424 227 0 1
740 39 2 14 112 51 230 0 1
740 41 2 176 118 211 218 0 1
740 42 2 113 124 158 239 0 1
741 2 2 431 119 470 246 0 1
741 31 2 516 152 624 324 1 1
741 36 2 352 114 396 228 0 1
741 37 2 388 120 427 228 0 1
741 39 2 13 111 50 230 0 1
741 41 2 175 118 211 217 0 1
742 2 2 431 119 469 245 0 1
742 31 2 515 148 628 325 1 1
742 36 2 359 113 403 226 0 1
742 37 2 389 119 430 228 0 1
742 39 2 12 112 50 230 0 1
742 41 2 175 117 211 217 0 1
743 2 2 431 119 470 245 0 1
743 31 2 514 141 632 325 1 1
743 36 2 363 112 406 227 0 1
743 37 2 391 119 432 229 0 1
743 39 2 12 112 50 229 0 1
743 41 2 175 117 211 217 0 1
744 2 2 431 119 469 245 0 1
744 31 2 513 134 635 324 1 1
744 36 2 364 111 409 228 0 1
744 37 2 394 119 435 229 0 1
744 39 2 9 112 48 229 0 1
744 41 2 175 117 211 217 0 1
745 2 2 431 119 469 245 0 1
745 31 2 513 128 638 323 1 1
745 36 2 366 111 411 228 0 1
745 37 2 399 118 440 230 0 1
745 39 2 7 112 47 229 0 1
745 41 2 175 117 211 217 0 1
746 2 2 431 118 470 245 0 1
746 31 2 511 121 640 324 1 1
746 36 2 368 111 412 228 0 1
746 37 2 403 118 443 230 0 1
746 39 2 3 112 43 230 0 1
746 41 2 178 116 214 218 0 1
747 2 2 431 118 470 246 0 1
747 31 2 509 114 643 328 1 1
747 36 2 369 110 413 228 0 1
747 37 2 406 117 445 229 0 1
747 39 2 0 112 39 230 0 1
747 41 2 180 116 217 219 0 1
748 2 2 431 118 470 246 0 1
748 31 2 508 107 647 330 1 1
748 36 2 373 110 418 228 0 1
748 37 2 408 117 446 230 0 1
748 39 2 -3 111 36 230 0 1
748 41 2 181 114 219 227 0 1
749 2 2 432 118 470 246 0 1
749 31 2 508 98 650 333 1 1
749 36 2 376 111 420 227 0 1
749 37 2 410 116 447 228 0 1
749 39 2 -4 111 34 231 0 1
749 41 2 182 113 220 229 0 1
750 2 2 432 118 470 245 0 1
750 31 2 508 91 651 333 1 1
750 36 2 379 113 424 227 0 1
750 37 2 412 116 447 226 0 1
750 39 2 -4 112 32 229 0 1
750 41 2 182 114 219 231 0 1
751 2 2 432 118 470 245 0 1
751 31 2 505 85 650 332 1 1
751 36 2 386 113 430 228 0 1
751 37 2 412 116 447 229 0 1
751 39 2 -4 113 31 229 0 1
751 41 2 177 114 215 233 0 1
752 2 2 431 119 469 245 0 1
752 31 2 503 76 649 331 1 1
752 36 2 374 114 416 227 0 1
752 37 2 402 113 438 228 0 1
752 39 2 -5 113 29 229 0 1
752 41 2 175 113 213 234 0 1
753 2 2 430 118 469 245 0 1
753 31 2 499 66 650 334 1 1
753 36 2 375 114 417 225 0 1
753 37 2 402 113 439 229 0 1
753 39 2 -4 114 28 229 0 1
753 41 2 174 113 213 236 0 1
754 2 2 431 118 470 245 0 1
754 31 2 496 60 647 334 1 1
754 36 2 373 116 412 223 0 1
754 37 2 404 112 441 229 0 1
754 39 2 -4 115 27 229 0 1
754 41 2 178 112 216 235 0 1
755 2 2 430 117 470 246 0 1
755 31 2 493 53 643 335 1 1
755 36 2 376 117 414 222 0 1
755 37 2 405 112 442 229 0 1
755 39 2 -4 115 27 228 0 1
755 41 2 180 111 219 235 0 1
756 2 2 430 117 470 248 0 1
756 31 2 490 49 639 335 1 1
756 36 2 377 118 414 221 0 1
756 37 2 407 111 444 229 0 1
756 39 2 -4 113 27 229 0 1
756 41 2 182 111 222 234 0 1
757 2 2 431 116 471 247 0 1
757 31 2 487 44 636 335 1 1
757 36 2 378 118 414 221 0 1
757 37 2 409 110 445 229 0 1
757 39 2 -4 107 27 230 0 1
757 41 2 186 112 225 234 0 1
758 2 2 431 117 471 247 0 1
758 31 2 486 43 634 337 1 1
758 36 2 378 118 414 221 0 1
758 37 2 411 110 446 229 0 1
758 39 2 -5 104 27 231 0 1
758 41 2 191 110 232 235 0 1
759 2 2 432 118 471 247 0 1
759 31 2 486 44 633 339 1 1
759 36 2 378 117 415 222 0 1
759 37 2 414 110 449 229 0 1
759 39 2 -7 96 26 233 0 1
759 41 2 195 110 236 234 0 1
760 2 2 432 119 471 246 0 1
760 31 2 487 45 632 340 1 1
760 36 2 379 117 415 222 0 1
760 37 2 416 109 451 227 0 1
760 39 2 -8 95 25 234 0 1
760 41 2 202 111 243 233 0 1
760 45 2 177 112 205 221 0 1
761 2 2 433 120 472 246 0 1
761 31 2 487 47 630 341 1 1
761 36 2 380 117 416 221 0 1
761 37 2 418 111 452 228 0 1
761 41 2 205 111 249 234 0 1
761 45 2 178 113 206 222 0 1
762 2 2 433 118 474 247 0 1
762 31 2 486 48 628 344 1 1
762 36 2 381 117 416 222 0 1
762 37 2 420 110 453 228 0 1
762 41 2 206 113 253 234 0 1
762 45 2 179 116 206 220 0 1
763 2 2 432 116 475 247 0 1
763 31 2 486 48 627 345 1 1
763 36 2 382 117 417 222 0 1
763 41 2 207 113 255 235 0 1
763 45 2 179 116 206 218 0 1
764 2 2 432 115 475 248 0 1
764 31 2 486 46 627 347 1 1
764 36 2 382 117 416 221 0 1
764 41 2 206 112 256 235 0 1
764 45 2 179 117 206 217 0 1
765 2 2 432 115 475 247 0 1
765 31 2 487 43 628 348 1 1
765 36 2 384 117 417 221 0 1
765 37 2 456 117 485 220 0 1
765 41 2 207 113 257 235 0 1
765 45 2 178 117 206 218 0 1
766 2 2 433 116 476 246 0 1
766 31 2 489 41 629 348 1 1
766 36 2 385 117 417 221 0 1
766 37 2 460 118 489 219 0 1
766 41 2 211 113 261 233 0 1
766 45 2 179 117 207 218 0 1
767 2 2 431 117 474 246 0 1
767 31 2 490 36 631 350 1 1
767 36 2 385 117 417 221 0 1
767 37 2 459 114 491 224 0 1
767 41 2 216 113 266 233 0 1
767 45 2 178 117 207 218 0 1
768 2 2 430 118 472 246 0 1
768 31 2 495 29 636 351 1 1
768 36 2 386 117 416 220 0 1
768 37 2 461 113 492 223 0 1
768 41 2 222 113 271 232 0 1
768 45 2 178 119 207 218 0 1
769 2 2 430 118 472 246 0 1
769 31 2 498 26 639 352 1 1
769 36 2 387 117 415 219 0 1
769 37 2 462 113 495 226 0 1
769 41 2 228 112 275 232 0 1
769 45 2 178 120 207 218 0 1
770 2 2 429 118 471 246 0 1
770 31 2 501 25 641 351 1 1
770 36 2 387 117 416 219 0 1
770 37 2 464 113 496 225 0 1
770 41 2 232 111 278 230 0 1
770 45 2 178 119 207 218 0 1
771 2 2 429 118 471 246 0 1
771 31 2 504 26 643 354 1 1
771 36 2 388 117 416 219 0 1
771 37 2 465 112 499 225 0 1
771 41 2 236 111 281 231 0 1
771 45 2 177 119 207 217 0 1
772 2 2 429 118 471 246 0 1
772 31 2 508 31 643 353 1 1
772 36 2 389 117 416 219 0 1
772 37 2 467 111 501 224 0 1
772 41 2 239 111 283 232 0 1
772 45 2 177 119 207 217 0 1
773 2 2 429 119 471 246 0 1
773 31 2 512 41 642 350 1 1
773 36 2 390 118 416 219 0 1
773 37 2 470 111 504 225 0 1
773 41 2 243 112 287 232 0 1
773 45 2 177 119 207 217 0 1
774 2 2 429 118 471 246 0 1
774 31 2 516 51 640 346 1 1
774 36 2 391 120 416 219 0 1
774 37 2 471 110 506 225 0 1
774 41 2 245 112 289 233 0 1
774 45 2 177 119 208 218 0 1
775 2 2 429 117 471 247 0 1
775 31 2 514 58 639 352 1 1
775 36 2 392 122 416 219 0 1
775 37 2 475 111 510 223 0 1
775 41 2 250 113 294 232 0 1
775 45 2 177 117 208 218 0 1
776 2 2 430 117 472 247 0 1
776 31 2 515 63 638 354 1 1
776 36 2 393 123 416 219 0 1
776 37 2 479 112 514 223 0 1
776 41 2 253 113 297 232 0 1
776 45 2 177 117 208 218 0 1
777 2 2 430 117 472 247 0 1
777 31 2 513 62 638 356 1 1
777 36 2 394 124 416 218 0 1
777 37 2 479 112 515 223 0 1
777 41 2 256 114 300 232 0 1
777 45 2 177 117 208 218 0 1
778 2 2 430 116 472 247 0 1
778 31 2 516 55 641 349 1 1
778 36 2 394 125 416 218 0 1
778 37 2 480 114 517 224 0 1
778 41 2 259 114 303 232 0 1
778 45 2 176 117 209 218 0 1
779 2 2 430 116 471 247 0 1
779 31 2 546 73 642 301 1 1
779 36 2 395 125 416 217 0 1
779 37 2 480 114 517 225 0 1
779 41 2 262 113 305 231 0 1
779 45 2 176 117 209 218 0 1
780 2 2 430 117 471 247 0 1
780 31 2 555 77 647 301 1 1
780 36 2 395 126 416 216 0 1
780 37 2 480 113 518 225 0 1
780 41 2 265 112 307 231 0 1
780 45 2 176 117 209 218 0 1
781 2 2 430 117 471 246 0 1
781 31 2 563 87 649 301 1 1
781 37 2 481 111 519 225 0 1
781 41 2 267 110 310 231 0 1
781 45 2 176 117 209 218 0 1
782 2 2 430 117 471 246 0 1
782 31 2 567 101 649 310 1 1
782 37 2 482 111 519 224 0 1
782 41 2 270 111 312 231 0 1
782 45 2 176 116 209 218 0 1
783 2 2 430 117 471 246 0 1
783 31 2 572 107 651 308 1 1
783 37 2 483 111 519 224 0 1
783 41 2 276 112 318 231 0 1
783 45 2 176 116 209 218 0 1
