Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
472 45 2 569 90 616 290 0 1
472 53 2 0 123 23 219 0 1
472 57 2 121 124 149 216 0 1
472 58 2 619 83 640 286 0 1
472 59 2 538 97 582 282 0 1
473 6 2 28 126 63 218 0 1
473 33 2 496 116 518 219 0 1
473 42 2 114 128 205 306 1 1
473 45 2 569 90 616 290 0 1
473 53 2 0 123 23 219 0 1
473 57 2 122 124 149 215 0 1
473 58 2 619 83 640 286 0 1
473 59 2 539 97 582 282 0 1
474 6 2 28 126 63 218 0 1
474 42 2 107 125 195 301 1 1
474 45 2 570 90 616 290 0 1
474 53 2 0 123 23 219 0 1
474 58 2 619 82 640 286 0 1
474 59 2 540 97 583 281 0 1
475 6 2 28 126 63 218 0 1
475 42 2 99 128 181 293 1 1
475 45 2 570 90 616 290 0 1
475 53 2 0 123 23 219 0 1
475 58 2 620 82 640 286 0 1
475 59 2 540 97 582 281 0 1
476 6 2 28 126 64 218 0 1
476 42 2 86 126 169 295 1 1
476 45 2 570 91 615 290 0 1
476 53 2 0 123 23 219 0 1
476 58 2 619 82 640 286 0 1
476 59 2 540 97 582 281 0 1
477 6 2 28 125 63 218 0 1
477 42 2 71 125 157 302 1 1
477 45 2 570 91 615 290 0 1
477 53 2 0 123 23 219 0 1
477 58 2 620 82 640 286 0 1
477 59 2 540 97 582 282 0 1
478 6 2 28 125 64 219 0 1
478 42 2 59 127 145 304 1 1
478 45 2 570 91 615 290 0 1
478 53 2 0 123 23 219 0 1
478 58 2 619 82 640 286 0 1
478 59 2 540 96 582 281 0 1
479 6 2 28 125 64 219 0 1
479 42 2 48 130 135 307 1 1
479 45 2 570 91 615 290 0 1
479 53 2 0 123 23 219 0 1
479 58 2 619 83 640 286 0 1
479 59 2 541 96 583 281 0 1
480 6 2 28 125 63 219 0 1
480 42 2 42 138 129 310 1 1
480 45 2 570 91 615 289 0 1
480 53 2 0 124 22 219 0 1
480 58 2 620 83 640 286 0 1
480 59 2 541 95 582 281 0 1
481 6 2 28 125 63 219 0 1
481 42 2 39 142 126 310 1 1
481 45 2 570 91 615 289 0 1
481 53 2 0 123 22 220 0 1
481 58 2 619 83 640 286 0 1
481 59 2 541 95 583 281 0 1
482 6 2 28 125 63 219 0 1
482 42 2 37 146 122 309 1 1
482 45 2 570 91 615 289 0 1
482 53 2 0 123 22 220 0 1
482 58 2 619 83 640 286 0 1
482 59 2 542 96 583 281 0 1
483 42 2 25 145 109 305 1 1
483 45 2 562 91 608 288 0 1
483 53 2 0 123 22 218 0 1
483 58 2 620 83 640 286 0 1
483 59 2 542 98 582 281 0 1
484 42 2 12 142 96 304 1 1
484 45 2 558 91 606 288 0 1
484 53 2 0 124 22 217 0 1
484 58 2 619 82 640 286 0 1
484 59 2 542 98 581 280 0 1
485 42 2 -1 136 83 304 1 1
485 45 2 564 90 612 289 0 1
485 53 2 0 124 21 215 0 1
485 58 2 619 82 640 286 0 1
485 59 2 542 99 581 280 0 1
486 42 2 -10 130 74 302 1 1
486 45 2 567 90 615 289 0 1
486 53 2 0 124 21 214 0 1
486 58 2 620 82 640 286 0 1
486 59 2 542 99 581 280 0 1
487 42 2 -15 126 69 304 1 1
487 45 2 568 90 615 289 0 1
487 58 2 620 82 640 286 0 1
487 59 2 543 100 581 280 0 1
488 6 2 34 124 68 217 0 1
488 42 2 -17 123 66 306 1 1
488 45 2 568 89 616 289 0 1
488 58 2 620 82 640 286 0 1
488 59 2 543 102 580 279 0 1
489 6 2 35 124 69 218 0 1
489 42 2 -22 117 67 321 1 1
489 45 2 568 89 616 290 0 1
489 57 2 128 133 154 216 0 1
489 58 2 620 82 640 285 0 1
489 59 2 543 102 580 279 0 1
490 6 2 35 125 69 218 0 1
490 42 2 -21 120 59 313 1 1
490 45 2 569 89 616 290 0 1
490 57 2 128 132 154 216 0 1
490 58 2 620 83 640 285 0 1
490 59 2 544 103 580 279 0 1
491 6 2 36 126 70 218 0 1
491 42 2 -21 122 51 304 1 1
491 45 2 569 89 616 290 0 1
491 57 2 128 131 154 216 0 1
491 58 2 620 83 640 285 0 1
491 59 2 544 104 580 279 0 1
492 6 2 36 126 71 218 0 1
492 42 2 -18 134 42 295 1 1
492 45 2 569 89 616 290 0 1
492 57 2 128 130 153 216 0 1
492 58 2 619 83 640 285 0 1
492 59 2 543 104 579 279 0 1
493 6 2 37 126 73 219 0 1
493 42 2 -24 135 35 294 0 1
493 45 2 569 89 615 290 0 1
493 57 2 127 128 153 217 0 1
493 58 2 620 83 640 285 0 1
493 59 2 543 105 579 279 0 1
494 6 2 39 126 75 219 0 0
494 45 2 569 88 615 290 0 0
494 57 2 127 128 153 217 0 0
494 58 2 620 83 640 285 0 0
494 59 2 543 105 578 279 0 0
495 6 2 40 126 77 220 0 0
495 45 2 569 88 615 290 0 0
495 53 2 0 118 26 229 0 0
495 57 2 126 127 152 218 0 0
495 58 2 620 83 640 285 0 0
495 59 2 544 106 578 278 0 0
496 6 2 41 126 78 220 0 0
496 45 2 570 88 616 290 0 0
496 53 2 0 117 27 229 0 0
496 57 2 126 127 152 218 0 0
496 58 2 620 83 640 285 0 0
496 59 2 544 108 578 277 0 0
497 6 2 42 126 79 220 0 0
497 45 2 570 88 616 290 0 0
497 53 2 1 116 28 230 0 0
497 57 2 125 126 152 218 0 0
497 58 2 620 82 640 285 0 0
497 59 2 543 109 577 277 0 0
498 6 2 42 127 80 220 0 0
498 45 2 570 89 616 290 0 0
498 53 2 1 115 30 230 0 0
498 57 2 124 126 151 218 0 0
498 58 2 620 83 640 285 0 0
498 59 2 543 108 577 278 0 0
499 6 2 43 127 80 220 0 0
499 45 2 570 90 615 290 0 0
499 53 2 3 117 32 230 0 0
499 57 2 124 125 151 218 0 0
499 58 2 620 83 640 285 0 0
499 59 2 543 106 577 278 0 0
500 6 2 43 126 81 219 0 0
500 45 2 570 90 615 290 0 0
500 53 2 3 118 32 229 0 0
500 57 2 123 125 150 218 0 0
500 58 2 620 83 640 285 0 0
500 59 2 542 105 577 279 0 0
501 6 2 43 126 82 221 0 0
501 45 2 570 90 615 290 0 0
501 53 2 9 118 40 230 0 0
501 57 2 122 125 149 218 0 0
501 58 2 620 84 640 285 0 0
501 59 2 542 102 578 279 0 0
502 6 2 46 126 84 220 0 0
502 45 2 570 90 615 290 0 0
502 53 2 15 118 49 230 0 0
502 57 2 120 125 148 218 0 0
502 58 2 620 84 640 285 0 0
502 59 2 543 100 579 280 0 0
503 6 2 48 126 85 220 0 0
503 45 2 570 91 615 290 0 0
503 53 2 19 118 56 231 0 0
503 57 2 120 125 148 217 0 0
503 58 2 620 84 640 286 0 0
503 59 2 543 99 579 280 0 0
503 63 2 0 122 20 220 0 0
504 6 2 50 124 86 220 0 0
504 45 2 570 90 615 289 0 0
504 53 2 20 118 59 232 0 0
504 57 2 120 125 148 218 0 0
504 58 2 620 84 640 286 0 0
504 59 2 542 98 579 280 0 0
504 63 2 2 123 21 219 0 0
505 6 2 51 123 88 222 0 0
505 45 2 571 90 616 289 0 0
505 53 2 22 118 63 233 0 0
505 57 2 119 125 148 218 0 0
505 58 2 620 84 640 286 0 0
505 59 2 542 100 579 280 0 0
505 63 2 2 124 22 220 0 0
506 6 2 55 123 91 222 0 0
506 45 2 571 90 616 289 0 0
506 53 2 23 119 64 232 0 0
506 57 2 118 125 147 219 0 0
506 58 2 620 84 640 286 0 0
506 59 2 542 101 578 280 0 0
506 63 2 3 123 24 220 0 0
507 6 2 57 124 92 223 0 0
507 45 2 571 90 616 289 0 0
507 53 2 30 119 71 231 0 0
507 57 2 117 126 145 219 0 0
507 58 2 620 83 640 286 0 0
507 59 2 542 100 578 280 0 0
507 63 2 3 123 24 219 0 0
508 6 2 59 124 93 223 0 0
508 45 2 572 90 616 289 0 0
508 53 2 36 121 76 230 0 0
508 57 2 117 126 145 219 0 0
508 58 2 620 83 640 286 0 0
508 59 2 542 99 579 280 0 0
508 63 2 4 123 25 219 0 0
509 6 2 60 123 95 223 0 0
509 45 2 572 90 616 289 0 0
509 53 2 41 119 82 229 0 0
509 57 2 117 126 145 219 0 0
509 58 2 620 83 640 286 0 0
509 59 2 542 99 579 280 0 0
509 63 2 4 122 26 219 0 0
510 45 2 572 90 616 290 0 0
510 53 2 45 119 87 230 0 0
510 57 2 117 126 144 219 0 0
510 58 2 620 83 640 286 0 0
510 59 2 542 98 580 280 0 0
510 63 2 3 122 26 220 0 0
511 45 2 572 91 616 290 0 0
511 53 2 49 119 90 230 0 0
511 57 2 117 126 143 220 0 0
511 58 2 620 84 640 285 0 0
511 59 2 542 99 580 280 0 0
511 63 2 3 123 26 220 0 0
512 45 2 571 91 616 290 0 0
512 53 2 55 119 96 230 0 0
512 57 2 116 126 143 220 0 0
512 58 2 620 84 640 285 0 0
512 59 2 542 100 580 280 0 0
512 63 2 3 123 27 220 0 0
513 45 2 571 91 616 290 0 0
513 53 2 59 119 101 230 0 0
513 57 2 116 125 143 221 0 0
513 58 2 620 84 640 284 0 0
513 59 2 542 100 580 280 0 0
513 63 2 2 123 26 219 0 0
514 45 2 571 91 616 290 0 0
514 53 2 63 119 105 230 0 0
514 57 2 116 125 142 221 0 0
514 58 2 620 84 640 284 0 0
514 59 2 542 100 580 280 0 0
514 63 2 2 123 27 220 0 0
515 45 2 571 91 616 290 0 0
515 53 2 66 118 109 229 0 0
515 57 2 116 127 142 220 0 0
515 58 2 619 85 640 284 0 0
515 59 2 542 99 580 280 0 0
515 63 2 2 123 27 220 0 0
516 45 2 571 91 616 289 0 0
516 53 2 68 120 113 230 0 0
516 57 2 116 131 140 219 0 0
516 58 2 619 84 640 284 0 0
516 59 2 542 100 580 281 0 0
516 63 2 2 121 28 220 0 0
517 45 2 571 90 616 289 0 0
517 53 2 69 120 115 230 0 0
517 57 2 116 132 139 219 0 0
517 58 2 618 83 640 285 0 0
517 59 2 542 101 579 281 0 0
517 63 2 2 121 28 220 0 0
518 45 2 570 90 616 289 0 0
518 53 2 70 121 116 230 0 0
518 58 2 619 83 640 286 0 0
518 59 2 542 103 579 280 0 0
518 63 2 2 121 29 220 0 0
519 45 2 570 89 616 289 0 0
519 53 2 78 123 123 226 0 0
519 58 2 618 83 640 286 0 0
519 59 2 541 107 577 279 0 0
519 63 2 3 121 30 220 0 0
520 45 2 570 89 616 289 0 0
520 53 2 83 120 129 226 0 0
520 57 2 80 129 105 221 0 0
520 58 2 618 82 640 286 0 0
520 59 2 541 107 578 279 0 0
520 63 2 3 121 30 220 0 0
521 45 2 570 89 616 289 0 0
521 53 2 89 118 134 228 0 0
521 57 2 76 127 102 221 0 0
521 58 2 618 82 640 286 0 0
521 59 2 541 106 578 279 0 0
521 63 2 3 121 31 220 0 0
522 45 2 570 89 616 290 0 0
522 53 2 93 117 137 228 0 0
522 57 2 76 127 103 221 0 0
522 58 2 618 82 640 286 0 0
522 59 2 541 105 578 279 0 0
522 63 2 4 121 32 220 0 0
523 45 2 570 89 616 290 0 0
523 53 2 97 116 141 229 0 0
523 57 2 78 128 104 220 0 0
523 58 2 619 82 640 286 0 0
523 59 2 541 103 579 279 0 0
523 63 2 4 120 33 220 0 0
523 64 2 391 128 412 216 0 0
524 45 2 570 89 616 290 0 0
524 53 2 103 118 146 229 0 0
524 57 2 83 126 109 222 0 0
524 58 2 619 82 640 285 0 0
524 59 2 541 102 580 280 0 0
524 63 2 4 120 33 220 0 0
524 64 2 391 128 412 215 0 0
525 6 2 -7 120 24 227 0 0
525 45 2 570 88 616 290 0 0
525 53 2 106 119 148 230 0 0
525 57 2 84 125 110 222 0 0
525 58 2 619 82 640 285 0 0
525 59 2 541 102 579 280 0 0
525 63 2 4 119 33 221 0 0
525 64 2 391 125 412 214 0 0
526 6 2 -7 119 21 228 0 0
526 45 2 570 88 616 290 0 0
526 53 2 109 119 151 231 0 0
526 57 2 86 125 111 222 0 0
526 58 2 619 82 640 285 0 0
526 59 2 541 101 580 280 0 0
526 63 2 4 119 34 223 0 0
526 64 2 390 124 412 214 0 0
527 6 2 -7 119 20 229 0 0
527 45 2 570 88 616 290 0 0
527 53 2 111 120 153 231 0 0
527 57 2 86 126 111 221 0 0
527 58 2 619 82 641 284 0 0
527 59 2 541 102 579 280 0 0
527 63 2 3 119 34 224 0 0
527 64 2 389 123 411 214 0 0
528 6 2 -5 119 21 228 0 0
528 45 2 571 89 616 290 0 0
528 53 2 112 120 154 232 0 0
528 57 2 85 126 110 221 0 0
528 58 2 619 82 640 284 0 0
528 59 2 541 101 580 280 0 0
528 63 2 8 118 38 224 0 0
528 64 2 388 123 410 215 0 0
529 6 2 -4 118 21 228 0 0
529 45 2 571 89 616 290 0 0
529 53 2 116 120 158 232 0 0
529 57 2 81 126 105 218 0 0
529 58 2 619 83 640 284 0 0
529 59 2 541 101 580 280 0 0
529 63 2 11 119 40 222 0 0
529 64 2 387 123 410 215 0 0
530 6 2 -3 117 22 229 0 0
530 45 2 570 89 615 290 0 0
530 57 2 79 126 103 218 0 0
530 58 2 619 83 640 285 0 0
530 59 2 541 101 580 279 0 0
530 63 2 12 119 41 222 0 0
530 64 2 386 123 409 215 0 0
531 6 2 -2 117 23 229 0 0
531 45 2 570 89 616 290 0 0
531 57 2 78 126 102 218 0 0
531 58 2 619 83 640 285 0 0
531 59 2 541 100 581 279 0 0
531 63 2 14 119 42 222 0 0
531 64 2 384 124 407 214 0 0
532 6 2 0 117 26 228 0 0
532 45 2 571 90 616 290 0 0
532 57 2 78 125 102 218 0 0
532 58 2 619 84 641 285 0 0
532 59 2 541 98 581 280 0 0
532 63 2 15 119 43 223 0 0
532 64 2 380 125 404 214 0 0
533 6 2 2 116 30 227 0 0
533 45 2 571 90 616 289 0 0
533 53 2 112 129 145 221 0 0
533 57 2 76 125 101 218 0 0
533 58 2 620 84 641 285 0 0
533 59 2 542 98 582 280 0 0
533 64 2 376 125 401 214 0 0
534 6 2 3 118 32 227 0 0
534 45 2 571 90 616 290 0 0
534 53 2 112 126 144 220 0 0
534 57 2 75 125 100 217 0 0
534 58 2 620 84 641 285 0 0
534 59 2 541 97 582 281 0 0
534 64 2 373 125 400 214 0 0
535 6 2 4 119 33 227 0 0
535 45 2 570 90 616 290 0 0
535 53 2 112 124 144 220 0 0
535 57 2 72 125 99 217 0 0
535 58 2 620 84 640 284 0 0
535 59 2 541 97 582 281 0 0
535 64 2 371 126 399 213 0 0
536 6 2 7 117 38 229 0 0
536 45 2 570 90 615 290 0 0
536 53 2 114 124 144 220 0 0
536 57 2 70 126 97 217 0 0
536 58 2 620 84 640 284 0 0
536 59 2 541 96 582 281 0 0
536 64 2 369 127 398 214 0 0
537 6 2 9 118 41 227 0 0
537 45 2 570 90 616 290 0 0
537 53 2 115 124 144 220 0 0
537 57 2 68 126 97 217 0 0
537 58 2 620 84 640 283 0 0
537 59 2 541 96 582 281 0 0
537 64 2 368 126 398 214 0 0
538 6 2 11 122 44 227 0 0
538 45 2 570 90 615 289 0 0
538 53 2 117 124 146 220 0 0
538 57 2 66 126 96 217 0 0
538 58 2 620 84 640 283 0 0
538 59 2 540 95 582 281 0 0
538 64 2 366 126 397 215 0 0
539 6 2 12 120 47 228 0 0
539 45 2 570 90 615 289 0 0
539 53 2 118 124 147 220 0 0
539 57 2 65 126 95 217 0 0
539 58 2 620 84 640 284 0 0
539 59 2 541 95 582 282 0 0
539 64 2 365 126 396 215 0 0
539 67 2 179 127 204 225 0 0
540 6 2 12 120 49 229 0 0
540 45 2 571 90 615 289 0 0
540 53 2 121 126 149 220 0 0
540 57 2 62 128 92 216 0 0
540 58 2 619 84 640 284 0 0
540 59 2 541 96 582 281 0 0
540 64 2 363 123 395 215 0 0
540 67 2 179 125 205 226 0 0
541 6 2 12 120 51 229 0 0
541 45 2 571 90 616 289 0 0
541 53 2 123 126 151 221 0 0
541 57 2 57 126 87 216 0 0
541 58 2 619 84 640 284 0 0
541 59 2 541 97 582 281 0 0
541 64 2 361 122 393 216 0 0
541 67 2 179 121 207 228 0 0
542 6 2 13 119 53 228 0 0
542 45 2 571 90 616 288 0 0
542 53 2 125 127 152 220 0 0
542 57 2 54 126 84 216 0 0
542 58 2 619 84 640 284 0 0
542 59 2 542 97 583 281 0 0
542 64 2 360 122 392 215 0 0
542 67 2 183 120 212 230 0 0
543 6 2 14 118 55 227 0 0
543 45 2 571 90 616 288 0 0
543 53 2 127 128 153 219 0 0
543 57 2 52 127 81 215 0 0
543 58 2 619 84 640 284 0 0
543 59 2 542 98 583 281 0 0
543 63 2 -3 129 19 219 0 0
543 64 2 358 122 390 215 0 0
543 67 2 185 120 215 230 0 0
544 6 2 15 117 57 227 0 0
544 45 2 570 90 616 289 0 0
544 53 2 129 134 153 217 0 0
544 57 2 49 125 79 213 0 0
544 58 2 619 84 640 284 0 0
544 59 2 542 98 582 281 0 0
544 63 2 -1 122 23 219 0 0
544 64 2 357 122 388 215 0 0
544 67 2 188 119 218 230 0 0
545 6 2 18 116 60 227 0 0
545 45 2 570 90 616 290 0 0
545 53 2 130 135 154 217 0 0
545 57 2 46 125 77 215 0 0
545 58 2 619 83 640 284 0 0
545 59 2 547 94 589 284 0 0
545 63 2 0 115 25 219 0 0
545 64 2 357 121 388 215 0 0
545 67 2 193 118 224 229 0 0
546 6 2 22 116 63 227 0 0
546 45 2 570 89 616 290 0 0
546 57 2 41 123 74 218 0 0
546 58 2 619 83 640 284 0 0
546 59 2 548 93 591 285 0 0
546 63 2 0 111 29 223 0 0
546 64 2 357 122 386 214 0 0
546 67 2 196 118 228 229 0 0
547 6 2 29 117 71 227 0 0
547 45 2 570 89 616 290 0 0
547 57 2 39 123 71 218 0 0
547 58 2 619 82 640 285 0 0
547 59 2 548 93 591 285 0 0
547 63 2 1 111 30 223 0 0
547 64 2 357 125 385 214 0 0
547 67 2 198 117 231 229 0 0
548 6 2 32 118 73 226 0 0
548 45 2 570 89 616 290 0 0
548 58 2 619 82 640 285 0 0
548 59 2 549 92 592 286 0 0
548 63 2 2 111 32 223 0 0
548 64 2 356 125 384 214 0 0
548 67 2 201 117 234 228 0 0
549 6 2 34 118 75 227 0 0
549 45 2 570 90 616 289 0 0
549 58 2 620 82 640 286 0 0
549 59 2 552 93 596 286 0 0
549 63 2 3 112 34 223 0 0
549 67 2 205 117 239 229 0 0
550 6 2 37 120 76 227 0 0
550 45 2 569 90 616 289 0 0
550 58 2 620 82 640 286 0 0
550 59 2 553 93 598 287 0 0
550 63 2 4 113 36 223 0 0
550 67 2 207 118 242 229 0 0
551 6 2 40 121 79 227 0 0
551 45 2 569 90 616 289 0 0
551 58 2 620 82 640 286 0 0
551 59 2 556 93 602 286 0 0
551 63 2 9 115 41 222 0 0
551 67 2 210 118 247 229 0 0
552 6 2 42 121 83 227 0 0
552 58 2 619 81 640 286 0 0
552 59 2 558 93 603 285 0 0
552 63 2 13 116 42 212 0 0
552 67 2 212 119 250 229 0 0
553 6 2 44 122 85 227 0 0
553 58 2 619 81 640 287 0 0
553 59 2 559 93 606 286 0 0
553 63 2 17 118 45 208 0 0
553 67 2 212 119 253 229 0 0
553 68 2 -1 116 22 222 0 0
554 6 2 44 120 88 228 0 0
554 58 2 619 81 639 287 0 0
554 59 2 560 92 609 287 0 0
554 63 2 18 116 49 213 0 0
554 67 2 213 117 256 230 0 0
554 68 2 0 119 20 218 0 0
555 6 2 44 119 90 228 0 0
555 58 2 619 81 639 287 0 0
555 59 2 560 92 610 288 0 0
555 63 2 22 116 53 215 0 0
555 67 2 217 118 260 230 0 0
555 68 2 -2 117 20 220 0 0
556 6 2 45 119 93 229 0 0
556 58 2 618 81 639 287 0 0
556 59 2 559 91 611 289 0 0
556 63 2 25 116 56 216 0 0
556 67 2 226 119 267 228 0 0
556 68 2 -2 115 20 220 0 0
556 72 2 325 126 346 215 0 0
557 6 2 50 119 97 228 0 0
557 58 2 618 81 639 287 0 0
557 59 2 558 91 611 290 0 0
557 63 2 26 116 59 218 0 0
557 67 2 232 118 272 228 0 0
557 68 2 -10 91 29 283 0 0
557 72 2 324 125 345 215 0 0
558 6 2 53 119 100 226 0 0
558 53 2 176 125 204 218 0 0
558 57 2 16 120 49 219 0 0
558 58 2 618 80 639 287 0 0
558 59 2 557 92 611 290 0 0
558 63 2 34 114 68 220 0 0
558 67 2 237 119 277 228 0 0
558 68 2 -10 98 30 304 0 0
558 72 2 322 124 344 215 0 0
559 6 2 57 118 103 224 0 0
559 53 2 178 126 205 218 0 0
559 57 2 15 125 45 216 0 0
559 58 2 618 80 639 286 0 0
559 59 2 557 92 611 291 0 0
559 63 2 37 113 72 220 0 0
559 67 2 240 118 280 228 0 0
559 68 2 -8 114 29 310 0 0
559 72 2 321 123 343 215 0 0
560 6 2 61 117 106 225 0 0
560 53 2 178 125 206 218 0 0
560 57 2 16 126 44 213 0 0
560 58 2 619 81 639 286 0 0
560 59 2 555 92 611 291 0 0
560 63 2 39 115 73 222 0 0
560 67 2 243 118 283 228 0 0
560 68 2 -4 118 32 312 0 0
560 72 2 319 122 342 215 0 0
561 6 2 64 117 108 226 0 0
561 53 2 178 125 206 218 0 0
561 57 2 15 126 43 209 0 0
561 58 2 619 81 639 286 0 0
561 59 2 554 93 611 290 0 0
561 63 2 43 115 78 222 0 0
561 67 2 246 117 286 228 0 0
561 68 2 -1 119 36 312 0 0
561 72 2 318 122 341 215 0 0
562 6 2 67 116 111 226 0 1
562 53 2 179 125 208 219 0 1
562 57 2 13 126 41 208 0 1
562 58 2 619 82 639 286 0 1
562 59 2 562 92 617 290 0 1
562 63 2 46 115 82 223 0 1
562 67 2 251 118 292 227 0 1
562 68 2 1 119 39 311 1 1
562 72 2 316 123 340 215 0 1
563 6 2 70 116 113 227 0 1
563 53 2 180 125 209 219 0 1
563 58 2 619 82 640 286 0 1
563 59 2 557 93 613 290 0 1
563 63 2 50 117 84 216 0 1
563 67 2 254 118 295 227 0 1
563 68 2 5 121 44 314 1 1
563 72 2 313 123 339 215 0 1
564 6 2 72 116 115 227 0 1
564 45 2 550 97 592 276 0 1
564 53 2 183 124 213 220 0 1
564 58 2 619 82 640 286 0 1
564 59 2 563 92 618 290 0 1
564 63 2 53 117 86 216 0 1
564 67 2 255 118 298 226 0 1
564 68 2 9 124 50 311 1 1
564 72 2 311 124 338 215 0 1
565 6 2 78 116 120 227 0 1
565 45 2 548 98 591 275 0 1
565 53 2 185 124 215 220 0 1
565 58 2 619 82 640 285 0 1
565 59 2 554 94 609 288 0 1
565 67 2 258 118 301 227 0 1
565 68 2 14 125 58 310 1 1
565 72 2 309 124 338 216 0 1
566 6 2 80 118 122 227 0 1
566 45 2 549 96 596 285 0 1
566 53 2 188 126 217 221 0 1
566 58 2 619 82 640 285 0 1
566 59 2 562 92 617 289 0 1
566 67 2 263 117 307 227 0 1
566 68 2 17 126 65 310 1 1
566 72 2 308 125 337 215 0 1
567 6 2 81 118 123 225 0 1
567 45 2 548 96 597 286 0 1
567 53 2 190 127 219 220 0 1
567 58 2 619 83 640 285 0 1
567 59 2 565 92 620 289 0 1
567 67 2 266 116 309 227 0 1
567 68 2 18 127 69 311 1 1
567 72 2 307 125 337 215 0 1
568 6 2 82 118 125 226 0 1
568 45 2 546 96 596 287 0 1
568 53 2 193 129 221 220 0 1
568 58 2 619 83 640 285 0 1
568 59 2 567 92 620 290 0 1
568 67 2 270 116 312 226 0 1
568 68 2 21 126 78 312 1 1
568 72 2 306 124 337 215 0 1
569 6 2 85 118 128 226 0 1
569 45 2 545 96 596 288 0 1
569 53 2 196 129 224 219 0 1
569 57 2 1 128 29 213 0 1
569 58 2 619 83 640 285 0 1
569 59 2 568 92 620 290 0 1
569 67 2 280 120 318 220 0 1
569 68 2 23 129 81 310 1 1
569 72 2 301 123 334 217 0 1
570 6 2 87 119 130 226 0 1
570 45 2 545 96 597 287 0 1
570 53 2 198 127 229 220 0 1
570 57 2 0 129 29 214 0 1
570 58 2 618 83 640 285 0 1
570 59 2 569 92 620 290 0 1
570 67 2 286 118 325 221 0 1
570 68 2 26 129 86 310 1 1
570 72 2 299 123 332 217 0 1
571 6 2 90 119 133 226 0 1
571 45 2 545 96 596 286 0 1
571 53 2 200 125 232 221 0 1
571 57 2 -1 127 27 212 0 1
571 58 2 618 83 639 285 0 1
571 59 2 569 92 620 289 0 1
571 67 2 288 118 329 224 0 1
571 68 2 32 130 92 308 1 1
572 6 2 94 117 136 226 0 1
572 45 2 544 95 596 286 0 1
572 53 2 200 125 234 221 0 1
572 57 2 -2 127 26 212 0 1
572 58 2 618 83 639 285 0 1
572 59 2 569 92 619 289 0 1
572 67 2 290 117 330 225 0 1
572 68 2 41 128 102 310 1 1
573 6 2 96 117 137 227 0 1
573 45 2 544 95 595 286 0 1
573 53 2 200 123 236 222 0 1
573 57 2 -2 125 25 212 0 1
573 58 2 618 83 639 285 0 1
573 59 2 569 92 619 289 0 1
573 67 2 293 117 334 226 0 1
573 68 2 49 128 110 308 1 1
574 6 2 103 117 143 225 0 1
574 45 2 543 95 594 286 0 1
574 53 2 201 123 237 220 0 1
574 57 2 -3 124 23 213 0 1
574 58 2 618 83 640 285 0 1
574 59 2 569 92 618 289 0 1
574 67 2 299 117 341 226 0 1
574 68 2 57 129 118 307 1 1
575 6 2 108 117 147 223 0 1
575 45 2 544 94 594 286 0 1
575 53 2 204 125 239 219 0 1
575 57 2 -3 122 22 210 0 1
575 58 2 618 83 640 285 0 1
575 59 2 569 91 618 289 0 1
575 64 2 287 119 317 222 0 1
575 67 2 303 117 345 227 0 1
575 68 2 64 130 125 306 1 1
576 6 2 111 117 150 223 0 1
576 45 2 544 94 594 286 0 1
576 53 2 207 125 242 219 0 1
576 57 2 -3 119 22 208 0 1
576 58 2 618 83 639 285 0 1
576 59 2 570 91 618 289 0 1
576 64 2 289 119 317 221 0 1
576 67 2 307 117 348 225 0 1
576 68 2 75 130 139 306 1 1
577 45 2 544 93 594 286 0 1
577 53 2 210 125 245 219 0 1
577 57 2 -3 118 22 208 0 1
577 58 2 618 83 640 286 0 1
577 59 2 570 91 618 289 0 1
577 64 2 291 122 317 220 0 1
577 67 2 310 119 350 223 0 1
577 68 2 81 132 148 306 1 1
578 45 2 545 93 594 287 0 1
578 53 2 212 124 247 219 0 1
578 57 2 -2 117 22 208 0 1
578 58 2 618 83 640 286 0 1
578 59 2 570 90 618 289 0 1
578 64 2 292 126 316 216 0 1
578 67 2 312 120 352 223 0 1
578 68 2 83 137 152 306 1 1
579 45 2 545 93 595 287 0 1
579 53 2 215 124 250 219 0 1
579 57 2 -3 114 22 209 0 1
579 58 2 619 82 640 286 0 1
579 59 2 570 90 618 290 0 1
579 64 2 292 133 313 215 0 1
579 67 2 314 117 354 223 0 1
579 68 2 85 140 159 310 1 1
580 45 2 545 93 594 287 0 1
580 53 2 218 125 252 219 0 1
580 57 2 -2 113 23 210 0 1
580 58 2 618 82 640 286 0 1
580 59 2 570 90 617 290 0 1
580 64 2 291 135 311 215 0 1
580 67 2 318 115 358 223 0 1
580 68 2 86 140 164 312 1 1
581 45 2 545 93 593 287 0 1
581 53 2 220 125 254 219 0 1
581 57 2 -3 112 22 210 0 1
581 58 2 618 82 640 286 0 1
581 59 2 570 90 617 290 0 1
581 67 2 321 114 361 224 0 1
581 68 2 90 139 169 312 1 1
582 45 2 546 93 593 286 0 1
582 53 2 222 125 256 219 0 1
582 58 2 618 82 640 286 0 1
582 59 2 570 89 617 290 0 1
582 67 2 327 114 367 226 0 1
582 68 2 96 138 177 309 1 1
583 45 2 546 93 593 286 0 1
583 53 2 223 125 258 220 0 1
583 58 2 618 82 640 286 0 1
583 59 2 570 89 617 290 0 1
583 67 2 331 115 370 226 0 1
583 68 2 106 134 189 309 1 1
584 45 2 546 93 593 286 0 1
